Q9I7D3	71811.0	68818.0	75668.0	73869.0	78173.0	70214.0	67677.0	77158.0
P25439	107120.0	107430.0	114990.0	117910.0	117090.0	112540.0	107650.0	124130.0
Q9VWD9	119580.0	124790.0	131460.0	134350.0	133030.0	124890.0	119970.0	137150.0
Q9VWD3	57809.0	53361.0	59849.0	61704.0	62803.0	62391.0	60760.0	71090.0
Q9VWD5	32174.0	33743.0	35646.0	36124.0	37037.0	36521.0	33963.0	39702.0
Q9VWD6	2085.3	2275.0	2593.6	2696.3	2501.1	3115.5	2228.3	3249.9
Q9I7D0	21435.0	22925.0	23206.0	24271.0	23641.0	24207.0	22756.0	26199.0
Q9V595	87668.0	88383.0	93765.0	96634.0	95264.0	89579.0	86714.0	100380.0
Q8MS27	8880.1	9441.7	10611.0	11752.0	10143.0	10758.0	10167.0	10495.0
Q9V597	89135.0	88442.0	99421.0	102860.0	99903.0	97239.0	90170.0	104060.0
Q7K0P0	57050.0	60351.0	64373.0	67001.0	64111.0	61944.0	59563.0	68350.0
Q7K110	163120.0	163430.0	178080.0	183720.0	179720.0	180160.0	170500.0	198550.0
A0A0B4KGE5	13942.0	11322.0	13219.0	15722.0	15226.0	15315.0	14644.0	17459.0
M9PCU5	4149.7	4067.2	4973.0	4468.3	4599.2	4541.2	4495.4	5133.0
Q9VEZ3	136260.0	134880.0	146240.0	145540.0	148720.0	140520.0	134270.0	152980.0
P24156	280910.0	275100.0	299620.0	295850.0	305270.0	291870.0	278210.0	320400.0
Q9I7K6	12430.0	13008.0	13566.0	14089.0	14743.0	13391.0	13816.0	15656.0
P29845	600210.0	582480.0	638590.0	638860.0	649570.0	602380.0	578170.0	661420.0
Q9I7K5	54677.0	53140.0	59058.0	66722.0	64484.0	62006.0	60019.0	69602.0
Q8INU6	9802.6	10240.0	10662.0	10353.0	10658.0	10342.0	9960.1	11200.0
P29844	584910.0	567130.0	621570.0	655200.0	642490.0	621140.0	588760.0	699890.0
P29843	20475.0	21097.0	21881.0	23353.0	22625.0	20927.0	19261.0	22996.0
Q9VNL0	227450.0	217840.0	244510.0	237470.0	237880.0	223900.0	211630.0	244040.0
A0A0B4K6B9	15444.0	14602.0	15519.0	16410.0	16819.0	16091.0	15526.0	18159.0
Q9I7K3	33781.0	36933.0	37068.0	37651.0	37024.0	36866.0	36146.0	39507.0
P49455	743700.0	693430.0	776670.0	781770.0	785810.0	771110.0	735020.0	840620.0
P08928	720210.0	706700.0	774840.0	787170.0	781240.0	748070.0	724770.0	826850.0
Q9I7K0	75344.0	77754.0	83372.0	85222.0	81055.0	78559.0	75411.0	85962.0
Q7KB18	122020.0	122800.0	136590.0	137390.0	139110.0	133930.0	126680.0	147800.0
O77237	21196.0	21621.0	21929.0	23252.0	22533.0	21955.0	19211.0	23306.0
Q6IJE8	1112.6	1202.2	1197.0	1331.6	1283.0	918.29	987.6	991.9
P15215	508690.0	513610.0	552830.0	573210.0	564470.0	552870.0	527470.0	606280.0
P16554	94015.0	95189.0	96716.0	99345.0	99416.0	90826.0	86688.0	100730.0
Q7KRR5	1382.2	1419.6	1499.8	1640.4	1395.3	1351.0	1394.8	1478.6
Q7K105	4291.3	3744.4	4135.7	4359.2	4662.6	4203.0	3696.5	4037.2
Q0E8Y1	94377.0	97730.0	103460.0	107150.0	103060.0	100300.0	95885.0	109370.0
Q9NFU0	80644.0	81552.0	86022.0	88053.0	88507.0	87886.0	82076.0	98113.0
Q9I7J0	177960.0	174880.0	188110.0	189680.0	195080.0	192520.0	179440.0	208030.0
Q9VNM3	1719.2	1461.8	1524.5	1503.5	1657.8	1569.5	1288.9	1835.8
Q8STA5	52202.0	53404.0	54276.0	57903.0	57622.0	53117.0	51362.0	60360.0
Q0E8X8	339980.0	300640.0	356100.0	333810.0	350280.0	337110.0	318890.0	353590.0
P13496	187060.0	189600.0	200890.0	203590.0	207240.0	199190.0	189960.0	219630.0
M9PD84	18301.0	18249.0	20030.0	19948.0	19395.0	20444.0	18804.0	20020.0
P29829	799950.0	783450.0	866000.0	872630.0	882420.0	889720.0	845950.0	977520.0
Q9I7I7	69960.0	70228.0	74862.0	76886.0	78021.0	71606.0	70098.0	77802.0
Q9I7I6	36180.0	36115.0	37869.0	39698.0	38133.0	36063.0	35666.0	38608.0
Q7KJA9	70640.0	80110.0	75172.0	86426.0	79249.0	75956.0	71499.0	80898.0
Q9NFV7	292360.0	292080.0	320770.0	330510.0	331310.0	324390.0	303740.0	364660.0
Q7KS11	55009.0	56558.0	60422.0	62150.0	61315.0	58032.0	53833.0	64125.0
Q0E8W5	15769.0	14920.0	15898.0	16895.0	15491.0	15619.0	15535.0	16312.0
Q0E981	47496.0	38562.0	46219.0	38338.0	46374.0	35504.0	34985.0	37379.0
Q0E980	86541.0	86836.0	94056.0	100440.0	98776.0	99523.0	91439.0	107600.0
Q9I7H8	6839.0	7603.9	7946.7	7547.8	7584.8	6786.5	6603.8	7325.6
Q9VWY5	135580.0	138910.0	147750.0	155060.0	150260.0	144720.0	143570.0	161260.0
A0A0B4LIJ3	3483.7	3468.8	3991.4	3751.6	3869.3	3249.8	3328.1	4183.7
Q9V674	57258.0	58728.0	63367.0	71382.0	74339.0	72931.0	69960.0	82941.0
Q24491	49582.0	53890.0	57029.0	60979.0	57360.0	57603.0	53323.0	59414.0
Q9W0I6	89482.0	91601.0	98084.0	100920.0	98662.0	95710.0	91762.0	106330.0
Q24492	56934.0	54864.0	59918.0	57571.0	61182.0	56059.0	55011.0	61463.0
Q9V677	53846.0	50578.0	59397.0	60159.0	58372.0	59861.0	55001.0	63535.0
P10351	135210.0	153800.0	165340.0	175220.0	181610.0	177290.0	166790.0	176100.0
P92208	91511.0	95390.0	99087.0	98556.0	100400.0	94110.0	90679.0	102010.0
Q8MSG8	3008.1	2708.9	3164.2	3100.3	3277.0	2943.6	2689.3	3033.5
Q9VG92	2009.5	2089.1	2297.7	2007.3	1907.2	2221.0	2136.3	2192.7
Q9VG97	117870.0	117600.0	123380.0	130570.0	123770.0	121990.0	118070.0	134190.0
Q7JXV9	1441.7	1530.6	1915.3	2015.9	2220.9	2196.2	2274.9	2628.4
Q9VG98	6592.6	6844.8	7101.0	7590.0	7517.5	6606.4	6513.9	7823.9
E1JH26	36899.0	35600.0	37369.0	39882.0	39534.0	37343.0	37059.0	38918.0
Q7KK90	33501.0	34387.0	34684.0	37658.0	36915.0	34552.0	32760.0	39231.0
Q0E9G3	1562.8	1189.2	1426.7	1537.4	1400.1	1847.7	1610.9	1965.4
M9MSG8	37336.0	37333.0	38710.0	41238.0	40714.0	40511.0	38395.0	42308.0
P36975	351830.0	340730.0	371560.0	367670.0	370130.0	356140.0	345880.0	397910.0
A0A0B4KFF9	261270.0	258760.0	275200.0	289670.0	287290.0	277040.0	262050.0	308020.0
Q24498	421420.0	429070.0	459850.0	469410.0	469440.0	458540.0	429620.0	489030.0
Q95WY3	27892.0	29027.0	31265.0	31371.0	32012.0	30426.0	29476.0	33424.0
Q86PD7	8486.6	9158.5	10223.0	10043.0	9973.3	9955.8	9262.9	10852.0
Q9VFY1	4223.1	3978.6	4761.5	4073.6	4761.5	5675.5	4163.7	5596.3
X2JE77	9457.9	9859.3	10316.0	12335.0	11227.0	10450.0	9359.3	11451.0
Q0E9F2	1014.8	986.61	872.76	1138.8	1587.3	1204.3	1161.1	1586.3
A0A0B4KFE1	12177.0	13053.0	12992.0	14557.0	14134.0	14099.0	12646.0	15471.0
A0A0B4KFE4	579670.0	584100.0	625830.0	646090.0	639950.0	606580.0	587750.0	671570.0
Q9W0K9	16252.0	16600.0	16953.0	17707.0	18377.0	16288.0	15739.0	18341.0
Q9W0K2	23999.0	23844.0	25402.0	25217.0	26315.0	25156.0	22436.0	27520.0
Q9VFZ4	124870.0	128940.0	134360.0	138310.0	139670.0	134000.0	126620.0	144610.0
P23647	11684.0	11470.0	12828.0	12299.0	12328.0	12367.0	10912.0	12125.0
Q7KSE9	5371.0	5565.3	5830.3	5051.4	5699.9	5340.5	5306.2	6461.7
Q7JPB9	3711.1	3687.7	4109.0	3842.7	4115.4	4136.8	3885.8	4378.7
P36958	3866.8	4042.1	4700.9	3772.2	4527.3	4648.7	4037.0	4943.3
P36951	247320.0	251270.0	264510.0	270330.0	283860.0	263240.0	258990.0	291610.0
A0A0B4KFD1	40201.0	41828.0	42557.0	46044.0	45458.0	42972.0	39562.0	46004.0
Q9W0L6	56927.0	53625.0	58656.0	68762.0	67227.0	69586.0	65236.0	75905.0
P82890	75777.0	77291.0	82587.0	84964.0	83535.0	82510.0	78528.0	89983.0
P23654	115880.0	119420.0	126210.0	129630.0	127520.0	124060.0	119430.0	133770.0
Q7K1C5	52273.0	51548.0	54558.0	56395.0	57052.0	52737.0	51501.0	58100.0
Q7K1C3	69419.0	66488.0	73683.0	77728.0	77523.0	74329.0	70874.0	82536.0
Q9VWU1	63920.0	65591.0	68426.0	71601.0	69776.0	66329.0	62474.0	74977.0
A0A0B4KFK4	43126.0	44955.0	46716.0	47442.0	47265.0	46505.0	43337.0	51679.0
Q9VX69	87941.0	92081.0	95599.0	96872.0	96366.0	91234.0	85487.0	97353.0
Q9W0E2	1853.2	1894.7	2142.4	2418.2	2254.2	2378.4	2102.9	2662.2
Q7JXZ2	71212.0	71828.0	77207.0	82415.0	83114.0	80581.0	78029.0	87902.0
Q9V637	35166.0	36575.0	38575.0	39698.0	39301.0	36556.0	35120.0	42154.0
Q9W0E8	7026.3	6906.7	7344.7	8495.6	8005.2	7515.0	7441.0	8391.3
Q7KSM5	91459.0	91474.0	99057.0	104220.0	99059.0	96314.0	91580.0	100740.0
Q9VG51	24710.0	24870.0	26870.0	27424.0	27993.0	25657.0	25747.0	28526.0
Q9VFT7	8975.6	9818.8	9119.8	10625.0	9233.9	9428.5	8336.7	9416.3
Q9VG55	4859.2	4424.2	4955.0	4983.3	4666.4	4332.4	4605.7	5012.8
Q9VFT4	71849.0	71474.0	81631.0	84261.0	81447.0	82032.0	77942.0	88702.0
Q9VG59	34295.0	34191.0	36450.0	36977.0	35879.0	34497.0	34244.0	39400.0
Q9VX71	7933.4	8193.8	8577.6	8511.1	9054.1	8661.3	7797.9	8945.1
P05812	9145.3	9700.2	10475.0	10261.0	9785.7	9325.0	9761.5	10224.0
X2JDZ1	15865.0	15972.0	15516.0	16652.0	15893.0	15717.0	14735.0	18126.0
Q27571	16423.0	16581.0	18268.0	18794.0	18375.0	17583.0	17803.0	20880.0
Q9VWV5	160030.0	166360.0	176830.0	188830.0	185860.0	187940.0	178300.0	208910.0
Q9VWV6	1142000.0	1138300.0	1246900.0	1319000.0	1248700.0	1227100.0	1176500.0	1473200.0
Q9VX77	23995.0	21152.0	24367.0	25561.0	24041.0	25207.0	23044.0	26018.0
Q9VG64	3989.0	3156.6	3179.7	4132.7	3690.7	3808.3	3751.5	3832.6
